Id,Predicted
40121,241504.3768452295
74424,454661.2214093849
156663,646368.6714109036
181734,714526.5457499526
109020,597652.8001947583
54192,323824.4348990333
121171,560735.4439914358
118207,684326.58414998
103252,439243.196215312
46896,233304.4858623426
175241,649247.8199194113
9111,524383.1673318908
172947,463023.3963701533
60940,525856.7274948787
77395,401285.3360283213
83691,493546.6807592867
11241,344791.8930247282
58884,319969.2302474368
33511,345637.3501177747
35455,216041.3575293127
134929,435956.16398727254
127658,494024.1988567294
74414,427543.465731722
23654,347189.4405110915
41430,257718.23053865126
96127,486057.2060927287
66839,384343.93458900426
68946,412760.1266253373
167240,669115.5675964667
75029,486507.02322135016
164287,438679.5018745247
7830,342052.25073096354
33316,317555.31149379764
59853,423747.8211145598
77185,410650.38988724945
131362,350160.17021541466
60057,399323.83451080235
62703,496141.35767330974
7301,258327.34868001312
62430,456747.73555371596
90275,498501.8029713052
41898,751745.6859124508
147521,360579.51438940444
16961,379533.0100696875
51376,323065.7720888867
115157,430766.6589366924
120634,577377.3098573496
125261,357819.6475345766
95547,461386.0673187528
3515,297183.351391484
76413,352570.6331039831
170768,567248.4915717365
127634,483419.4972598978
66815,669540.6759011811
5490,385149.1015765441
142611,397898.1953364994
65774,868851.8137729627
92958,587653.4574498873
84749,336362.7640218813
116909,546142.0582722294
85064,328506.60079059226
94989,601597.7350093855
185937,732890.6246345078
67686,520279.5008021697
132595,475724.99087490345
45139,487927.6295545753
29101,349775.8612083377
20069,358838.34735820664
22550,215076.04172765152
174839,605037.8597703001
114955,590833.8809272863
146788,419554.00701804983
83092,543543.6396562937
135246,394732.44855696533
61802,854849.3583166719
137382,421849.71945074503
145401,463376.6862418481
58300,307992.20154257276
140496,290911.9684101378
149481,460643.1128657473
136826,534287.6684181687
69083,507263.2756732091
149913,329537.5506254396
105985,480446.5765779469
112379,451832.68808471435
24595,243024.5503716819
170528,475405.0741544861
137587,686481.5144047374
50622,416034.27027793333
20491,245985.67195104796
20537,303391.2893199239
18157,377071.44196865824
157941,765546.9469917049
92700,614639.5838615461
123974,540570.3476251006
173075,406992.3921683236
141277,457046.95798668277
112473,376501.293160775
75725,622520.1580251891
148084,652013.8928849986
163134,560304.5038794976
169551,458757.6939495496
97936,513730.29253871425
5409,405637.49944569054
181576,546394.2337610908
176565,727123.225717512
69920,622517.6217709803
155355,495012.4627650364
169526,490488.734561589
175592,893595.9615596156
11800,323932.1630964533
76885,415741.15084143786
150140,516853.7844929893
15952,379063.95977852494
163132,457222.4845253251
182445,607817.982533975
1689,230414.950616612
43974,338502.0115361776
15651,251323.42526535754
51632,466530.55462587986
44152,308132.85090589477
79260,487741.6486146501
126131,484871.6539382589
146446,485509.98300692654
35453,222648.8718427728
24575,436298.86112601566
153177,503304.29884419765
11722,333089.0465530697
13333,354485.62853651785
155121,651391.9252361248
101310,467456.12130509375
53959,478967.6706075252
23876,317891.2361663645
126643,479028.7666318368
86844,588377.8063014257
53505,329123.00880790927
180050,636493.1114790632
1112,380750.44685930514
181162,570982.7273987356
57024,475244.3329381299
87181,399613.6069824157
1248,293633.4157571221
59383,476638.67955036473
162369,459473.53129853675
133350,724716.0144906982
99669,636672.5629833726
34764,557637.0299918101
62298,435869.20825987327
35998,432448.9921543586
1607,321379.3366399902
32970,361499.6499187872
26641,403955.64052419725
175224,719726.8429092461
110327,387005.28062580974
156595,536792.7869944631
163067,467643.4880637175
60715,424468.8550363626
150551,439589.3977070401
58057,517941.4188550095
175585,937657.9786806223
15757,273652.5864409526
20005,295757.903227284
60657,395765.31319652486
81819,390675.5273808658
174859,643568.2426970986
107651,493947.79213889985
145839,516142.6540135488
109597,366261.0741518459
64677,375539.3784300717
170987,405688.6847742359
132448,644165.9639789067
615,328999.7359030013
328,372394.2447396058
170503,501364.5768197001
54169,432737.00384723267
101792,390542.81923707156
53716,262622.06008810224
118305,435224.55060292577
159348,460624.6832669536
47524,275599.59060303913
120095,476070.2427678027
89161,471136.5685072001
122216,390571.2394356811
22639,199519.19277171098
105567,755022.1034130707
36501,282084.8098854338
90278,498501.8029713052
176235,577782.6701486884
133638,443066.12224057224
49178,391108.98776211456
25528,404791.9676502825
47155,390665.3883056063
69881,678252.7649935504
78321,549713.5342520477
55247,258128.89642374264
86287,727387.0678209122
105381,446391.50559083384
81889,361740.03747883
114435,296585.6852284438
60550,299325.679562575
85101,383785.55139025394
87805,580598.2186235383
21257,368965.27496166853
57009,313196.8206271224
57447,319765.9874019455
96458,440461.1029439377
133136,429261.10512253887
5000,285490.6904114728
42652,412649.96326245746
23784,398813.8430834495
11571,298802.1677606527
162263,553894.5058203574
185322,592086.6641260821
95243,418684.00669637864
98025,446420.3363535136
121413,533896.2267425251
16255,319796.5977463786
169864,628752.6342518118
65094,269853.0678522721
106745,355939.261871064
35269,381800.8624305429
182962,637185.6584302254
67245,308741.2752908822
146159,493607.61078937945
67199,358533.1208188933
153321,594248.3419736007
171081,693727.4930716307
64169,511740.13937508257
59992,313203.97530095105
87375,593757.5830272901
45489,391323.18312828767
133891,417027.9963120033
28201,342148.8877855828
181799,574520.8302854972
128771,769111.3587988676
100544,445647.8243754786
117827,558335.7187948073
125112,572102.6742891584
41283,315600.70684322336
143488,441000.91644011025
132026,458246.33581664483
154774,569634.6312354346
181316,610217.6833681385
26452,255561.08310401408
69192,671495.2855952329
48876,276883.1051963466
23995,261516.01034602005
114699,324655.54545829236
14429,433089.8639245828
29310,430759.9513795977
155233,358798.78558748343
140675,432653.3385148767
149085,400927.96565491194
32887,317929.31291655026
124252,487698.0782292065
101533,419297.3912843291
133377,450458.63282924733
166041,508802.3304867305
40559,388029.9254767973
37378,566033.0823445362
33652,407287.32593091845
114468,311737.75786234275
74715,434138.7407165815
64519,740642.674589968
152802,481123.89201908675
53278,360679.04467471986
34834,285869.84811157594
124152,593592.300670959
136017,534866.709304184
154630,403678.4602636768
179253,673189.8360079617
146936,515362.7918734116
97021,335713.9113910418
1925,320879.9964644243
177820,597480.2426816612
83330,492425.40807496686
145449,375891.0813737512
179983,696724.7169627293
167017,469180.45382307784
143174,480614.7650278596
42152,322783.4670750742
118433,354242.99558639363
1085,281930.9882907906
108,238018.98201234062
21504,446675.7257738573
29908,307453.5139897979
70316,522516.0610822776
147948,670409.5208723418
98363,323746.2429707352
162615,570057.8144200485
13447,374176.82961737213
181211,892830.8794468503
158809,469937.59325126675
155623,478537.0544921369
98150,359092.25011422706
71979,604665.7705705087
41846,561254.8296046674
110154,321319.91747720813
18305,437437.88010324794
94821,396312.5556027548
48673,494787.37800573773
43984,347281.21583476977
22290,249218.51886334532
92650,444656.4156605878
29386,398896.26151399035
1810,340508.37936366955
156154,448180.4914649084
93822,641918.2142264126
127679,464850.03038563643
51871,330265.195025701
8150,325674.08550428867
124650,479583.79327810707
41453,357289.7900502628
134106,459815.50819979125
85212,716569.731865397
110858,423004.36110572785
129207,520397.7780610567
56369,834052.4459145736
122046,301479.0952602365
80517,361868.2164897816
168013,591989.5781445046
26047,388624.8005663265
100969,376040.96509408037
27240,275124.11828317156
51867,430167.89044274297
184767,792862.7142970839
105710,431067.51482653135
123195,402607.96782357333
120616,440535.8370799736
27126,342497.418704862
11811,337182.95681719226
178381,600609.9174073378
127074,436291.8030431196
179534,582698.1724862744
8432,349769.1111451531
130518,324489.578135633
127324,487786.21126755344
162711,474137.7133737161
92750,489628.5393947246
88080,416941.1226574046
139501,238868.10558766167
52121,331816.19086942053
140776,467375.8382443169
258,247439.22913947143
90635,404574.1399052176
125011,498977.2853929083
89929,353457.84358600585
55616,711198.6660370706
143796,484257.77370624983
164854,447078.584229638
122926,453332.57857151306
68261,415722.6652044273
142713,456324.57733802125
81536,487075.7652608776
121421,492024.79269473214
73311,427993.44922953565
180277,585661.4329187848
128708,664005.4106990392
180204,636353.1461429979
77138,481948.4939992642
162461,681069.4711441395
39775,445192.8265272986
125903,669724.1328513068
106371,321456.3623128395
178198,786665.2266150736
16267,339860.36747292103
134921,535989.4356223223
106158,415778.4012119105
93050,400902.5320073605
141454,487324.0171041609
93644,400330.40959665494
43686,417104.1008828225
157459,434739.2550842569
92229,395754.90637904755
27330,213610.80103971862
44846,315309.20950589946
178490,601179.0738146019
12077,270926.7069978183
173289,678813.5821255223
104334,592170.3395827346
30897,287855.1772689961
27451,265964.57381485857
441,295893.3314143403
28528,258326.3366671895
80302,712163.9308046161
153339,713864.6907501803
133873,799187.1707651285
97142,446303.66832700744
60133,759956.628307708
11493,313328.8288515445
172125,608591.096904347
125657,546547.9019377859
135834,393362.13080503664
21497,459890.7544007775
33068,243267.88997121385
107676,397686.95686456515
41602,379352.58474714216
164242,498584.2284384097
78229,584172.8488904212
153717,316657.6349726904
84170,730163.9998971142
24662,348136.13929432596
76220,557770.6195043765
12697,302330.26325876906
163429,546012.0893451439
4753,312442.3059820414
136174,585281.0543570252
60783,511435.1111329729
157864,525412.4697354997
72622,443544.8096673622
62301,413820.3171524605
32531,274150.1076620817
59317,469876.36001230765
83255,503617.7105608133
152904,423739.3839767047
86929,431591.37149813765
50519,332715.51008754165
1999,221731.1588831208
60828,485161.060206883
36514,301943.11791963276
74380,393014.00753456866
49172,349273.3188081403
166486,460429.0667441119
18610,294014.89470111614
68142,446959.01446788316
45431,436078.6611492807
63158,397391.4576776249
131637,413034.8502784671
92884,541152.0906790697
106513,441275.4092920258
164649,471912.96792825183
23422,338943.3139151237
28506,460090.7973749571
104557,585866.6025897975
52553,407712.3130509057
117870,479847.64610723266
126500,674777.1208950547
151129,514559.4039037182
71900,458556.1267343291
45526,471041.2644829873
128725,786945.7380874106
169640,566354.1025319897
34730,325219.8092456436
118255,798836.1749605442
42296,268037.45908558345
19810,293523.8033059535
98813,408408.2925684224
113906,401216.4155622388
9532,385882.50019762904
155597,564645.5879268592
18045,215557.94679774117
24885,395158.3165817671
112445,508432.0875912644
117797,648346.6935818195
52337,316577.07508719247
158022,564531.9548699949
34393,370144.297335193
130435,376494.6071404891
44300,236740.29422176207
113439,468665.00518315163
78135,391858.9186742548
26104,703124.060098517
111287,441709.6131133193
21086,441476.42263051064
164435,425124.8361944781
129911,380360.4354332403
119934,418143.93888890086
109546,298409.9400708432
92770,564282.9718288429
1811,340508.37936366955
150210,437165.7259451087
128750,668207.3896053878
31760,403118.98765356373
66929,375041.5962499622
50308,308366.21161917504
54495,308070.4221979487
110152,354357.48904450855
52992,185734.23568101035
1416,225063.79144806907
138913,565184.121021604
166115,528804.0320743821
35565,220848.4633987125
84016,475555.0082515562
92457,415908.86289972137
49293,324120.06730633206
31321,416243.69962299924
56034,223360.36896184916
93790,563078.1546913249
118186,698521.8888462036
86055,536589.6923757679
171264,551741.6090843995
15094,759769.8483639138
58219,500756.28722254816
100511,378548.03282214364
4358,203761.17099128565
101281,470587.772670712
38842,318956.0757665288
134295,455265.6289361063
88505,629612.142967233
75927,413242.1188040938
61776,939570.2631108741
94600,350106.0541470617
172898,544063.4239968796
172849,728634.8333900176
170383,579325.8418418255
69425,666092.5031057417
58402,301043.8768451513
126504,652728.229787642
173659,506716.93454998825
176016,565718.333216995
28564,259109.40267907648
87174,375374.1328017892
121285,471460.55504327524
58466,433795.7541681355
99193,258927.85037651611
126462,609017.2070318433
58565,592442.2052078969
92169,381750.1296168495
78171,556803.5289536808
49499,241768.36516265926
177089,685008.3161260125
93972,486552.97547515435
93022,329969.42267404485
130685,536601.3174230134
132582,473498.642707871
14260,460711.62598459225
104426,390505.5349300989
110602,410546.5766250439
149549,524628.7123554066
78565,403362.8540125179
2082,118890.54237855127
28544,282565.810847816
134242,424803.12929444737
38031,570015.7669673025
165726,549471.0310859472
95217,386246.3341798005
87324,525743.2473539157
126911,512144.16625133494
162946,398305.98595317936
37036,373855.0774915818
13659,612400.517102756
1928,351529.674996972
53996,496009.27602235414
183255,596070.7371041004
75343,524698.8595924263
185243,669957.5557462417
125204,380334.8384313162
